model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
tf_efficientnet_cc_b0_4e.in1k,cuda,0.045107441,77.302,22.698,93.336,6.664,13.31,224,0.875,bicubic
densenet201.tv_in1k,cpu,0.918143978,77.286,22.714,93.48,6.52,20.01,224,0.875,bicubic
densenet201.tv_in1k,cuda,0.09755703,77.286,22.714,93.48,6.52,20.01,224,0.875,bicubic
cs3darknet_focus_m.c2ns_in1k,cpu,0.1370539752,77.284,22.716,93.966,6.034,9.3,288,0.95,bicubic
cs3darknet_focus_m.c2ns_in1k,cuda,0.0376844004,77.284,22.716,93.966,6.034,9.3,288,0.95,bicubic
mixnet_m.ft_in1k,cpu,0.114492293,77.26,22.74,93.418,6.582,5.01,224,0.875,bicubic
mixnet_m.ft_in1k,cuda,0.0418933092,77.26,22.74,93.418,6.582,5.01,224,0.875,bicubic
poolformer_s12.sail_in1k,cpu,0.2499719376,77.24,22.76,93.532,6.468,11.92,224,0.9,bicubic
poolformer_s12.sail_in1k,cuda,0.0276870218,77.24,22.76,93.532,6.468,11.92,224,0.9,bicubic
convnext_atto_ols.a2_in1k,cpu,0.083143742,77.216,22.784,93.676,6.324,3.7,288,0.95,bicubic
convnext_atto_ols.a2_in1k,cuda,0.0249012866,77.216,22.784,93.676,6.324,3.7,288,0.95,bicubic
resnext26ts.ra2_in1k,cpu,0.283334918,77.178,22.822,93.464,6.536,10.3,288,1,bicubic
resnext26ts.ra2_in1k,cuda,0.036012254,77.178,22.822,93.464,6.536,10.3,288,1,bicubic
fastvit_t8.apple_dist_in1k,cpu,0.1457536294,77.176,22.824,93.298,6.702,4.03,256,0.9,bicubic
fastvit_t8.apple_dist_in1k,cuda,0.0347757472,77.176,22.824,93.298,6.702,4.03,256,0.9,bicubic
selecsls42b.in1k,cpu,0.180778448,77.17,22.83,93.392,6.608,32.46,224,0.875,bicubic
selecsls42b.in1k,cuda,0.0318692974,77.17,22.83,93.392,6.608,32.46,224,0.875,bicubic
resnet34.a2_in1k,cpu,0.3410212448,77.158,22.842,93.274,6.726,21.8,288,1,bicubic
resnet34.a2_in1k,cuda,0.0256917208,77.158,22.842,93.274,6.726,21.8,288,1,bicubic
xcit_tiny_12_p16_224.fb_in1k,cpu,0.1312508328,77.14,22.86,93.716,6.284,6.72,224,1,bicubic
xcit_tiny_12_p16_224.fb_in1k,cuda,0.0442128162,77.14,22.86,93.716,6.284,6.72,224,1,bicubic
legacy_seresnext26_32x4d.in1k,cpu,0.1764696172,77.108,22.892,93.314,6.686,16.79,224,0.875,bicubic
legacy_seresnext26_32x4d.in1k,cuda,0.0305395386,77.108,22.892,93.314,6.686,16.79,224,0.875,bicubic
tf_efficientnet_b0.ap_in1k,cpu,0.1137559722,77.09,22.91,93.262,6.738,5.29,224,0.875,bicubic
tf_efficientnet_b0.ap_in1k,cuda,0.042782641,77.09,22.91,93.262,6.738,5.29,224,0.875,bicubic
hardcorenas_c.miil_green_in1k,cpu,0.0616783882,77.066,22.934,93.162,6.838,5.52,224,0.875,bilinear
hardcorenas_c.miil_green_in1k,cuda,0.0217885516,77.066,22.934,93.162,6.838,5.52,224,0.875,bilinear
efficientvit_m5.r224_in1k,cpu,0.1038491836,77.058,22.942,93.184,6.816,12.47,224,0.875,bicubic
efficientvit_m5.r224_in1k,cuda,0.0712503566,77.058,22.942,93.184,6.816,12.47,224,0.875,bicubic
dla60.in1k,cpu,0.2625747954,77.046,22.954,93.318,6.682,22.04,224,0.875,bilinear
dla60.in1k,cuda,0.025990366,77.046,22.954,93.318,6.682,22.04,224,0.875,bilinear
seresnet50.a3_in1k,cpu,0.251172704,77.026,22.974,93.072,6.928,28.09,224,0.95,bicubic
seresnet50.a3_in1k,cuda,0.049088373,77.026,22.974,93.072,6.928,28.09,224,0.95,bicubic
convnext_atto.d2_in1k,cpu,0.0807757772,77.008,22.992,93.702,6.298,3.7,288,0.95,bicubic
convnext_atto.d2_in1k,cuda,0.040260592,77.008,22.992,93.702,6.298,3.7,288,0.95,bicubic
crossvit_9_dagger_240.in1k,cpu,0.143597613,76.978,23.022,93.618,6.382,8.78,240,0.875,bicubic
crossvit_9_dagger_240.in1k,cuda,0.0567943316,76.978,23.022,93.618,6.382,8.78,240,0.875,bicubic
tf_mixnet_m.in1k,cpu,0.1600305478,76.954,23.046,93.154,6.846,5.01,224,0.875,bicubic
tf_mixnet_m.in1k,cuda,0.0565226866,76.954,23.046,93.154,6.846,5.01,224,0.875,bicubic
convmixer_1024_20_ks9_p14.in1k,cpu,0.4736652694,76.936,23.064,93.35,6.65,24.38,224,0.96,bicubic
convmixer_1024_20_ks9_p14.in1k,cuda,0.026557241,76.936,23.064,93.35,6.65,24.38,224,0.96,bicubic
regnetx_016.pycls_in1k,cpu,0.1301631424,76.924,23.076,93.416,6.584,9.19,224,0.875,bicubic
regnetx_016.pycls_in1k,cuda,0.0486169844,76.924,23.076,93.416,6.584,9.19,224,0.875,bicubic
gernet_s.idstcv_in1k,cpu,0.096098389,76.91,23.09,93.144,6.856,8.17,224,0.875,bilinear
skresnet34.ra_in1k,cpu,0.2407835984,76.91,23.09,93.316,6.684,22.28,224,0.875,bicubic
gernet_s.idstcv_in1k,cuda,0.0267191084,76.91,23.09,93.144,6.856,8.17,224,0.875,bilinear
skresnet34.ra_in1k,cuda,0.0520943312,76.91,23.09,93.316,6.684,22.28,224,0.875,bicubic
tf_efficientnet_b0.aa_in1k,cpu,0.0855911356,76.844,23.156,93.218,6.782,5.29,224,0.875,bicubic
tf_efficientnet_b0.aa_in1k,cuda,0.0382054776,76.844,23.156,93.218,6.782,5.29,224,0.875,bicubic
ghostnetv2_130.in1k,cpu,0.1487841968,76.756,23.244,93.362,6.638,8.96,224,0.875,bicubic
ghostnetv2_130.in1k,cuda,0.0488749992,76.756,23.244,93.362,6.638,8.96,224,0.875,bicubic
hrnet_w18.ms_in1k,cpu,0.5826503828,76.752,23.248,93.444,6.556,21.3,224,0.875,bilinear
hrnet_w18.ms_in1k,cuda,0.0705562612,76.752,23.248,93.444,6.556,21.3,224,0.875,bilinear
resmlp_12_224.fb_in1k,cpu,0.2561108882,76.648,23.352,93.178,6.822,15.35,224,0.875,bicubic
resmlp_12_224.fb_in1k,cuda,0.0247662296,76.648,23.352,93.178,6.822,15.35,224,0.875,bicubic
tf_efficientnet_lite1.in1k,cpu,0.1144463428,76.644,23.356,93.224,6.776,5.42,240,0.882,bicubic
tf_efficientnet_lite1.in1k,cuda,0.0325973268,76.644,23.356,93.224,6.776,5.42,240,0.882,bicubic
mixer_b16_224.goog_in21k_ft_in1k,cpu,0.7641716554,76.602,23.398,92.224,7.776,59.88,224,0.875,bicubic
mixer_b16_224.goog_in21k_ft_in1k,cuda,0.0275978602,76.602,23.398,92.224,7.776,59.88,224,0.875,bicubic
tf_efficientnet_es.in1k,cpu,0.1412812908,76.598,23.402,93.202,6.798,5.44,224,0.875,bicubic
tf_efficientnet_es.in1k,cuda,0.0408807,76.598,23.402,93.202,6.798,5.44,224,0.875,bicubic
hardcorenas_b.miil_green_in1k,cpu,0.0594483684,76.548,23.452,92.762,7.238,5.18,224,0.875,bilinear
hardcorenas_b.miil_green_in1k,cuda,0.0215169156,76.548,23.452,92.762,7.238,5.18,224,0.875,bilinear
tf_efficientnet_b0.in1k,cpu,0.1186754322,76.53,23.47,93.008,6.992,5.29,224,0.875,bicubic
tf_efficientnet_b0.in1k,cuda,0.0417720496,76.53,23.47,93.008,6.992,5.29,224,0.875,bicubic
levit_128s.fb_dist_in1k,cpu,0.0603843634,76.526,23.474,92.872,7.128,7.78,224,0.9,bicubic
levit_128s.fb_dist_in1k,cuda,0.0306046792,76.526,23.474,92.872,7.128,7.78,224,0.9,bicubic
levit_conv_128s.fb_dist_in1k,cpu,0.0700570668,76.52,23.48,92.866,7.134,7.78,224,0.9,bicubic
levit_conv_128s.fb_dist_in1k,cuda,0.0316513862,76.52,23.48,92.866,7.134,7.78,224,0.9,bicubic
mobilenetv2_140.ra_in1k,cpu,0.1141263306,76.516,23.484,92.988,7.012,6.11,224,0.875,bicubic
mobilenetv2_140.ra_in1k,cuda,0.0386610302,76.516,23.484,92.988,7.012,6.11,224,0.875,bicubic
densenet121.ra_in1k,cpu,1.136084123,76.5,23.5,93.368,6.632,7.98,288,0.95,bicubic
densenet121.ra_in1k,cuda,0.1198197068,76.5,23.5,93.368,6.632,7.98,288,0.95,bicubic
resnet34.bt_in1k,cpu,0.2139443644,76.48,23.52,93.354,6.646,21.8,288,0.95,bicubic
resnet34.bt_in1k,cuda,0.0248771188,76.48,23.52,93.354,6.646,21.8,288,0.95,bicubic
repvgg_a2.rvgg_in1k,cpu,0.2894192806,76.458,23.542,93.002,6.998,28.21,224,0.875,bilinear
repvgg_a2.rvgg_in1k,cuda,0.0242667632,76.458,23.542,93.002,6.998,28.21,224,0.875,bilinear
repghostnet_130.in1k,cpu,0.072532981,76.376,23.624,92.892,7.108,5.48,224,0.875,bicubic
repghostnet_130.in1k,cuda,0.0764579794,76.376,23.624,92.892,7.108,5.48,224,0.875,bicubic
resnet26.bt_in1k,cpu,0.2324726638,76.366,23.634,93.18,6.82,16,288,0.95,bicubic
resnet26.bt_in1k,cuda,0.0303818642,76.366,23.634,93.18,6.82,16,288,0.95,bicubic
dpn68.mx_in1k,cpu,0.1922028078,76.346,23.654,93.008,6.992,12.61,224,0.875,bicubic
dpn68.mx_in1k,cuda,0.0580293348,76.346,23.654,93.008,6.992,12.61,224,0.875,bicubic
xcit_nano_12_p8_224.fb_dist_in1k,cpu,0.20394468,76.332,23.668,93.098,6.902,3.05,224,1,bicubic
xcit_nano_12_p8_224.fb_dist_in1k,cuda,0.0387532314,76.332,23.668,93.098,6.902,3.05,224,1,bicubic
regnety_008.pycls_in1k,cpu,0.112156032,76.302,23.698,93.062,6.938,6.26,224,0.875,bicubic
regnety_008.pycls_in1k,cuda,0.0466797158,76.302,23.698,93.062,6.938,6.26,224,0.875,bicubic
fastvit_t8.apple_in1k,cpu,0.1590707344,76.174,23.826,93.052,6.948,4.03,256,0.9,bicubic
fastvit_t8.apple_in1k,cuda,0.0401488814,76.174,23.826,93.052,6.948,4.03,256,0.9,bicubic
resnet50.tv_in1k,cpu,0.2591201174,76.128,23.872,92.858,7.142,25.56,224,0.875,bilinear
resnet50.tv_in1k,cuda,0.026731233,76.128,23.872,92.858,7.142,25.56,224,0.875,bilinear
efficientformerv2_s0.snap_dist_in1k,cpu,0.1546754404,76.114,23.886,92.858,7.142,3.6,224,0.95,bicubic
efficientformerv2_s0.snap_dist_in1k,cuda,0.0703096742,76.114,23.886,92.858,7.142,3.6,224,0.95,bicubic
mixnet_s.ft_in1k,cpu,0.1174938106,75.994,24.006,92.8,7.2,4.13,224,0.875,bicubic
vit_small_patch32_224.augreg_in21k_ft_in1k,cpu,0.1000469574,75.994,24.006,93.27,6.73,22.88,224,0.9,bicubic
mixnet_s.ft_in1k,cuda,0.0592751486,75.994,24.006,92.8,7.2,4.13,224,0.875,bicubic
vit_small_patch32_224.augreg_in21k_ft_in1k,cuda,0.0411776632,75.994,24.006,93.27,6.73,22.88,224,0.9,bicubic
vit_tiny_r_s16_p8_384.augreg_in21k_ft_in1k,cpu,0.1351297558,75.96,24.04,93.262,6.738,6.36,384,1,bicubic
vit_tiny_r_s16_p8_384.augreg_in21k_ft_in1k,cuda,0.0546032174,75.96,24.04,93.262,6.738,6.36,384,1,bicubic
hardcorenas_a.miil_green_in1k,cpu,0.0496915686,75.938,24.062,92.508,7.492,5.26,224,0.875,bilinear
hardcorenas_a.miil_green_in1k,cuda,0.025887364,75.938,24.062,92.508,7.492,5.26,224,0.875,bilinear
densenet169.tv_in1k,cpu,0.2401550954,75.9,24.1,93.028,6.972,14.15,224,0.875,bicubic
densenet169.tv_in1k,cuda,0.0526950322,75.9,24.1,93.028,6.972,14.15,224,0.875,bicubic
mobileone_s1.apple_in1k,cpu,0.190842135,75.786,24.214,92.792,7.208,4.83,224,0.9,bilinear
mobileone_s1.apple_in1k,cuda,0.0253876616,75.786,24.214,92.792,7.208,4.83,224,0.9,bilinear
mobilenetv3_large_100.ra_in1k,cpu,0.1039089546,75.766,24.234,92.538,7.462,5.48,224,0.875,bicubic
mobilenetv3_large_100.ra_in1k,cuda,0.0352678412,75.766,24.234,92.538,7.462,5.48,224,0.875,bicubic
edgenext_x_small.in1k,cpu,0.1154831942,75.688,24.312,92.766,7.234,2.34,288,1,bicubic
edgenext_x_small.in1k,cuda,0.0495034634,75.688,24.312,92.766,7.234,2.34,288,1,bicubic
tf_mixnet_s.in1k,cpu,0.1185691994,75.652,24.348,92.64,7.36,4.13,224,0.875,bicubic
tf_mixnet_s.in1k,cuda,0.0564773466,75.652,24.348,92.64,7.36,4.13,224,0.875,bicubic
mobilenetv3_rw.rmsp_in1k,cpu,0.067222184,75.62,24.38,92.704,7.296,5.48,224,0.875,bicubic
mobilenetv3_rw.rmsp_in1k,cuda,0.0330828932,75.62,24.38,92.704,7.296,5.48,224,0.875,bicubic
mobilevitv2_075.cvnets_in1k,cpu,0.1360707236,75.608,24.392,92.744,7.256,2.87,256,0.888,bicubic
mobilevitv2_075.cvnets_in1k,cuda,0.045880381,75.608,24.392,92.744,7.256,2.87,256,0.888,bicubic
regnety_004.tv2_in1k,cpu,0.0719254124,75.594,24.406,92.7,7.3,4.34,224,0.965,bicubic
regnety_004.tv2_in1k,cuda,0.0366400534,75.594,24.406,92.7,7.3,4.34,224,0.965,bicubic
tf_mobilenetv3_large_100.in1k,cpu,0.0528850446,75.516,24.484,92.594,7.406,5.48,224,0.875,bilinear
tf_mobilenetv3_large_100.in1k,cuda,0.0330027934,75.516,24.484,92.594,7.406,5.48,224,0.875,bilinear
resnest14d.gluon_in1k,cpu,0.1748040022,75.508,24.492,92.508,7.492,10.61,224,0.875,bilinear
resnest14d.gluon_in1k,cuda,0.033080001,75.508,24.492,92.508,7.492,10.61,224,0.875,bilinear
efficientnet_lite0.ra_in1k,cpu,0.0932135788,75.482,24.518,92.52,7.48,4.65,224,0.875,bicubic
efficientnet_lite0.ra_in1k,cuda,0.0285618376,75.482,24.518,92.52,7.48,4.65,224,0.875,bicubic
vit_tiny_patch16_224.augreg_in21k_ft_in1k,cpu,0.094678783,75.462,24.538,92.844,7.156,5.72,224,0.9,bicubic
vit_tiny_patch16_224.augreg_in21k_ft_in1k,cuda,0.0308406904,75.462,24.538,92.844,7.156,5.72,224,0.9,bicubic
xcit_nano_12_p16_384.fb_dist_in1k,cpu,0.1671752636,75.458,24.542,92.698,7.302,3.05,384,1,bicubic
xcit_nano_12_p16_384.fb_dist_in1k,cuda,0.067718692,75.458,24.542,92.698,7.302,3.05,384,1,bicubic
semnasnet_100.rmsp_in1k,cpu,0.0727339474,75.45,24.55,92.598,7.402,3.89,224,0.875,bicubic
semnasnet_100.rmsp_in1k,cuda,0.0489576056,75.45,24.55,92.598,7.402,3.89,224,0.875,bicubic
regnety_006.pycls_in1k,cpu,0.1273034514,75.268,24.732,92.526,7.474,6.06,224,0.875,bicubic
regnety_006.pycls_in1k,cuda,0.039907694,75.268,24.732,92.526,7.474,6.06,224,0.875,bicubic
ghostnetv2_100.in1k,cpu,0.1160530286,75.166,24.834,92.354,7.646,6.16,224,0.875,bicubic
ghostnetv2_100.in1k,cuda,0.042498768,75.166,24.834,92.354,7.646,6.16,224,0.875,bicubic
repvgg_b0.rvgg_in1k,cpu,0.2131609652,75.144,24.856,92.416,7.584,15.82,224,0.875,bilinear
repvgg_b0.rvgg_in1k,cuda,0.023291358,75.144,24.856,92.416,7.584,15.82,224,0.875,bilinear
fbnetc_100.rmsp_in1k,cpu,0.0836261598,75.13,24.87,92.388,7.612,5.57,224,0.875,bilinear
fbnetc_100.rmsp_in1k,cuda,0.030591174,75.13,24.87,92.388,7.612,5.57,224,0.875,bilinear
hrnet_w18_small_v2.ms_in1k,cpu,0.2127393992,75.11,24.89,92.416,7.584,15.6,224,0.875,bilinear
hrnet_w18_small_v2.ms_in1k,cuda,0.035522731,75.11,24.89,92.416,7.584,15.6,224,0.875,bilinear
repghostnet_111.in1k,cpu,0.0707053526,75.056,24.944,92.192,7.808,4.54,224,0.875,bicubic
repghostnet_111.in1k,cuda,0.0718381608,75.056,24.944,92.192,7.808,4.54,224,0.875,bicubic
mobilenetv2_110d.ra_in1k,cpu,0.0926959062,75.054,24.946,92.184,7.816,4.52,224,0.875,bicubic
mobilenetv2_110d.ra_in1k,cuda,0.0318144706,75.054,24.946,92.184,7.816,4.52,224,0.875,bicubic
regnetx_008.pycls_in1k,cpu,0.0883270356,75.028,24.972,92.338,7.662,7.26,224,0.875,bicubic
regnetx_008.pycls_in1k,cuda,0.0619898334,75.028,24.972,92.338,7.662,7.26,224,0.875,bicubic
efficientnet_es_pruned.in1k,cpu,0.1614278638,75.006,24.994,92.444,7.556,5.44,224,0.875,bicubic
efficientnet_es_pruned.in1k,cuda,0.0265931642,75.006,24.994,92.444,7.556,5.44,224,0.875,bicubic
tinynet_b.in1k,cpu,0.0644718242,74.978,25.022,92.186,7.814,3.73,188,0.875,bicubic
tinynet_b.in1k,cuda,0.0476592686,74.978,25.022,92.186,7.814,3.73,188,0.875,bicubic
vit_base_patch32_224.augreg_in1k,cpu,0.2423168054,74.894,25.106,91.778,8.222,88.22,224,0.9,bicubic
vit_base_patch32_224.augreg_in1k,cuda,0.0283197414,74.894,25.106,91.778,8.222,88.22,224,0.9,bicubic
tf_efficientnet_lite0.in1k,cpu,0.0842046582,74.832,25.168,92.17,7.83,4.65,224,0.875,bicubic
tf_efficientnet_lite0.in1k,cuda,0.0597034932,74.832,25.168,92.17,7.83,4.65,224,0.875,bicubic
legacy_seresnet34.in1k,cpu,0.6005551602,74.802,25.198,92.126,7.874,21.96,224,0.875,bilinear
legacy_seresnet34.in1k,cuda,0.0202761766,74.802,25.198,92.126,7.874,21.96,224,0.875,bilinear
densenet121.tv_in1k,cpu,0.2720547452,74.764,25.236,92.154,7.846,7.98,224,0.875,bicubic
densenet121.tv_in1k,cuda,0.0402305266,74.764,25.236,92.154,7.846,7.98,224,0.875,bicubic
mnasnet_100.rmsp_in1k,cpu,0.0894883342,74.652,25.348,92.122,7.878,4.38,224,0.875,bicubic
mnasnet_100.rmsp_in1k,cuda,0.0382252906,74.652,25.348,92.122,7.878,4.38,224,0.875,bicubic
dla34.in1k,cpu,0.200807709,74.64,25.36,92.066,7.934,15.74,224,0.875,bilinear
dla34.in1k,cuda,0.0228667414,74.64,25.36,92.066,7.934,15.74,224,0.875,bilinear
mobilevit_xs.cvnets_in1k,cpu,0.1507934552,74.634,25.366,92.348,7.652,2.32,256,0.9,bicubic
mobilevit_xs.cvnets_in1k,cuda,0.0410031566,74.634,25.366,92.348,7.652,2.32,256,0.9,bicubic
mobilenetv4_conv_small.e2400_r224_in1k,cpu,0.0615147654,74.616,25.384,92.072,7.928,3.77,256,,
mobilenetv4_conv_small.e2400_r224_in1k,cuda,0.0323002328,74.616,25.384,92.072,7.928,3.77,256,,
regnetx_004_tv.tv2_in1k,cpu,0.077663375,74.6,25.4,92.17,7.83,5.5,224,0.965,bicubic
regnetx_004_tv.tv2_in1k,cuda,0.0472409072,74.6,25.4,92.17,7.83,5.5,224,0.965,bicubic
resnet34.gluon_in1k,cpu,0.21619594,74.58,25.42,91.982,8.018,21.8,224,0.875,bicubic
resnet34.gluon_in1k,cuda,0.0406402134,74.58,25.42,91.982,8.018,21.8,224,0.875,bicubic
deit_tiny_distilled_patch16_224.fb_in1k,cpu,0.1536041852,74.504,25.496,91.89,8.11,5.91,224,0.9,bicubic
deit_tiny_distilled_patch16_224.fb_in1k,cuda,0.0404952392,74.504,25.496,91.89,8.11,5.91,224,0.9,bicubic
repvgg_a1.rvgg_in1k,cpu,0.1442123632,74.462,25.538,91.856,8.144,14.09,224,0.875,bilinear
repvgg_a1.rvgg_in1k,cuda,0.0226709154,74.462,25.538,91.856,8.144,14.09,224,0.875,bilinear
efficientvit_m4.r224_in1k,cpu,0.1103026756,74.368,25.632,91.98,8.02,8.8,224,0.875,bicubic
efficientvit_m4.r224_in1k,cuda,0.065516298,74.368,25.632,91.98,8.02,8.8,224,0.875,bicubic
mobilenetv4_conv_small.e1200_r224_in1k,cpu,0.0553355528,74.292,25.708,92.116,7.884,3.77,256,,
mobilenetv4_conv_small.e1200_r224_in1k,cuda,0.033081717,74.292,25.708,92.116,7.884,3.77,256,,
pit_ti_distilled_224.in1k,cpu,0.0864257588,74.256,25.744,91.952,8.048,5.1,224,0.9,bicubic
pit_ti_distilled_224.in1k,cuda,0.0274604662,74.256,25.744,91.952,8.048,5.1,224,0.9,bicubic
vgg19_bn.tv_in1k,cpu,1.481227606,74.216,25.784,91.844,8.156,143.68,224,0.875,bilinear
vgg19_bn.tv_in1k,cuda,0.024240532,74.216,25.784,91.844,8.156,143.68,224,0.875,bilinear
repghostnet_100.in1k,cpu,0.0628635978,74.206,25.794,91.542,8.458,4.07,224,0.875,bicubic
repghostnet_100.in1k,cuda,0.0587078766,74.206,25.794,91.542,8.458,4.07,224,0.875,bicubic
spnasnet_100.rmsp_in1k,cpu,0.0705302964,74.094,25.906,91.82,8.18,4.42,224,0.875,bilinear
spnasnet_100.rmsp_in1k,cuda,0.0391480548,74.094,25.906,91.82,8.18,4.42,224,0.875,bilinear
regnety_004.pycls_in1k,cpu,0.0763311874,74.026,25.974,91.748,8.252,4.34,224,0.875,bicubic
regnety_004.pycls_in1k,cuda,0.0478260156,74.026,25.974,91.748,8.252,4.34,224,0.875,bicubic
crossvit_9_240.in1k,cpu,0.1795397128,73.96,26.04,91.962,8.038,8.55,240,0.875,bicubic
crossvit_9_240.in1k,cuda,0.078791166,73.96,26.04,91.962,8.038,8.55,240,0.875,bicubic
ghostnet_100.in1k,cpu,0.0870195588,73.958,26.042,91.532,8.468,5.18,224,0.875,bicubic
ghostnet_100.in1k,cuda,0.0412233376,73.958,26.042,91.532,8.468,5.18,224,0.875,bicubic
hrnet_w18_small.gluon_in1k,cpu,0.1574278058,73.92,26.08,91.194,8.806,13.19,224,0.875,bicubic
hrnet_w18_small.gluon_in1k,cuda,0.0409078152,73.92,26.08,91.194,8.806,13.19,224,0.875,bicubic
xcit_nano_12_p8_224.fb_in1k,cpu,0.2185206682,73.91,26.09,92.168,7.832,3.05,224,1,bicubic
xcit_nano_12_p8_224.fb_in1k,cuda,0.0640489948,73.91,26.09,92.168,7.832,3.05,224,1,bicubic
regnetx_006.pycls_in1k,cpu,0.0967054124,73.868,26.132,91.678,8.322,6.2,224,0.875,bicubic
regnetx_006.pycls_in1k,cuda,0.0404358352,73.868,26.132,91.678,8.322,6.2,224,0.875,bicubic
resnet18d.ra2_in1k,cpu,0.1335693976,73.794,26.206,91.838,8.162,11.71,288,0.95,bicubic
resnet18d.ra2_in1k,cuda,0.0375969724,73.794,26.206,91.838,8.162,11.71,288,0.95,bicubic
vit_base_patch32_224.sam_in1k,cpu,0.2396896936,73.694,26.306,91.014,8.986,88.22,224,0.9,bicubic
vit_base_patch32_224.sam_in1k,cuda,0.031508374,73.694,26.306,91.014,8.986,88.22,224,0.9,bicubic
tf_mobilenetv3_large_075.in1k,cpu,0.064371201,73.43,26.57,91.352,8.648,3.99,224,0.875,bilinear
tf_mobilenetv3_large_075.in1k,cuda,0.0352492306,73.43,26.57,91.352,8.648,3.99,224,0.875,bilinear
efficientvit_m3.r224_in1k,cpu,0.0787434168,73.374,26.626,91.348,8.652,6.9,224,0.875,bicubic
efficientvit_m3.r224_in1k,cuda,0.0665621754,73.374,26.626,91.348,8.652,6.9,224,0.875,bicubic
vgg16_bn.tv_in1k,cpu,0.9851823378,73.37,26.63,91.514,8.486,138.37,224,0.875,bilinear
vgg16_bn.tv_in1k,cuda,0.0188632552,73.37,26.63,91.514,8.486,138.37,224,0.875,bilinear
crossvit_tiny_240.in1k,cpu,0.1272543006,73.34,26.66,91.908,8.092,7.01,240,0.875,bicubic
crossvit_tiny_240.in1k,cuda,0.0363312506,73.34,26.66,91.908,8.092,7.01,240,0.875,bicubic
resnet34.tv_in1k,cpu,0.2663512326,73.306,26.694,91.42,8.58,21.8,224,0.875,bilinear
resnet34.tv_in1k,cuda,0.022310395,73.306,26.694,91.42,8.58,21.8,224,0.875,bilinear
resnet18.fb_swsl_ig1b_ft_in1k,cpu,0.1372627856,73.288,26.712,91.73,8.27,11.69,224,0.875,bilinear
resnet18.fb_swsl_ig1b_ft_in1k,cuda,0.0320893594,73.288,26.712,91.73,8.27,11.69,224,0.875,bilinear
resnet18.a1_in1k,cpu,0.1416355752,73.158,26.842,91.026,8.974,11.69,288,1,bicubic
resnet18.a1_in1k,cuda,0.0398576464,73.158,26.842,91.026,8.974,11.69,288,1,bicubic
convit_tiny.fb_in1k,cpu,0.1819280644,73.112,26.888,91.712,8.288,5.71,224,0.875,bicubic
convit_tiny.fb_in1k,cuda,0.0518759004,73.112,26.888,91.712,8.288,5.71,224,0.875,bicubic
skresnet18.ra_in1k,cpu,0.159639745,73.034,26.966,91.172,8.828,11.96,224,0.875,bicubic
skresnet18.ra_in1k,cuda,0.049454972,73.034,26.966,91.172,8.828,11.96,224,0.875,bicubic
semnasnet_075.rmsp_in1k,cpu,0.0615250694,73.004,26.996,91.14,8.86,2.91,224,0.875,bicubic
semnasnet_075.rmsp_in1k,cuda,0.0372045498,73.004,26.996,91.14,8.86,2.91,224,0.875,bicubic
resnet34.a3_in1k,cpu,0.1386851236,72.97,27.03,91.106,8.894,21.8,224,0.95,bicubic
resnet34.a3_in1k,cuda,0.0234311448,72.97,27.03,91.106,8.894,21.8,224,0.95,bicubic
mobilenetv2_100.ra_in1k,cpu,0.1117223596,72.968,27.032,91.016,8.984,3.5,224,0.875,bicubic
mobilenetv2_100.ra_in1k,cuda,0.0338995422,72.968,27.032,91.016,8.984,3.5,224,0.875,bicubic
pit_ti_224.in1k,cpu,0.091186258,72.91,27.09,91.404,8.596,4.85,224,0.9,bicubic
pit_ti_224.in1k,cuda,0.0285686304,72.91,27.09,91.404,8.596,4.85,224,0.9,bicubic
resnet18.fb_ssl_yfcc100m_ft_in1k,cpu,0.1827258974,72.598,27.402,91.416,8.584,11.69,224,0.875,bilinear
resnet18.fb_ssl_yfcc100m_ft_in1k,cuda,0.0170249982,72.598,27.402,91.416,8.584,11.69,224,0.875,bilinear
repvgg_a0.rvgg_in1k,cpu,0.1484395694,72.408,27.592,90.492,9.508,9.11,224,0.875,bilinear
repvgg_a0.rvgg_in1k,cuda,0.0266849156,72.408,27.592,90.492,9.508,9.11,224,0.875,bilinear
regnetx_004.pycls_in1k,cpu,0.1081023142,72.402,27.598,90.826,9.174,5.16,224,0.875,bicubic
regnetx_004.pycls_in1k,cuda,0.0413406972,72.402,27.598,90.826,9.174,5.16,224,0.875,bicubic
vgg19.tv_in1k,cpu,1.217833428,72.378,27.622,90.874,9.126,143.67,224,0.875,bilinear
vgg19.tv_in1k,cuda,0.0204328532,72.378,27.622,90.874,9.126,143.67,224,0.875,bilinear
resnet18.a2_in1k,cpu,0.1192059184,72.372,27.628,90.596,9.404,11.69,288,1,bicubic
resnet18.a2_in1k,cuda,0.0314281292,72.372,27.628,90.596,9.404,11.69,288,1,bicubic
hrnet_w18_small.ms_in1k,cpu,0.1216199322,72.336,27.664,90.68,9.32,13.19,224,0.875,bilinear
hrnet_w18_small.ms_in1k,cuda,0.030481657,72.336,27.664,90.68,9.32,13.19,224,0.875,bilinear
xcit_nano_12_p16_224.fb_dist_in1k,cpu,0.0951588764,72.31,27.69,90.86,9.14,3.05,224,1,bicubic
xcit_nano_12_p16_224.fb_dist_in1k,cuda,0.0438902692,72.31,27.69,90.86,9.14,3.05,224,1,bicubic
